Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test,,,,2023-06-13 14:11:07,2023-06-13 14:11:21,13.664s,PASSED
,,,,,,,
Test Cases/GetTokenCase,,,,2023-06-13 14:11:08,2023-06-13 14:11:15,7.430s,PASSED
currentTime = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 14:11:09,2023-06-13 14:11:09,0.057s,PASSED
"formatter = DateTimeFormatter.ofPattern(""yyyy-MM-dd'T'HH:mm:ssxxx"")",,,,2023-06-13 14:11:09,2023-06-13 14:11:09,0.024s,PASSED
formattedTimestamp = currentTime.format(formatter),,,,2023-06-13 14:11:09,2023-06-13 14:11:09,0.006s,PASSED
"println(""Timestamp: "" + formattedTimestamp)",,,,2023-06-13 14:11:09,2023-06-13 14:11:09,0.013s,PASSED
TIMESTAMP = formattedTimestamp,,,,2023-06-13 14:11:09,2023-06-13 14:11:10,0.792s,PASSED
"signatureResponse = sendRequest(findTestObject(""Postman/auth/GET SIGNATURE""))",,,,2023-06-13 14:11:10,2023-06-13 14:11:14,4.291s,PASSED
"signature = getElementPropertyValue(signatureResponse, ""signature"")",,,,2023-06-13 14:11:14,2023-06-13 14:11:14,0.149s,PASSED
"println(""signature is :"" + signature)",,,,2023-06-13 14:11:14,2023-06-13 14:11:14,0.003s,PASSED
AUTH_SIGNATURE = signature,,,,2023-06-13 14:11:14,2023-06-13 14:11:14,0.001s,PASSED
"tokenResponse = sendRequest(findTestObject(""Postman/auth/GET TOKEN"", [""TIMESTAMP1"":TIMESTAMP, ""AUTH_SIGNATURE1"":AUTH_SIGNATURE]))",,,,2023-06-13 14:11:14,2023-06-13 14:11:15,0.642s,PASSED
"verifyResponseStatusCode(tokenResponse, 200)",,,,2023-06-13 14:11:15,2023-06-13 14:11:15,0.032s,PASSED
"token = getElementPropertyValue(tokenResponse, ""accessToken"")",,,,2023-06-13 14:11:15,2023-06-13 14:11:15,0.055s,PASSED
"println(""Token is : "" + token)",,,,2023-06-13 14:11:15,2023-06-13 14:11:15,0.001s,PASSED
TOKEN = token,,,,2023-06-13 14:11:15,2023-06-13 14:11:15,0.001s,PASSED
,,,,,,,
Test Cases/InquiryDanaCase(Saving),,,,2023-06-13 14:11:15,2023-06-13 14:11:21,5.604s,PASSED
currentTime = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 14:11:16,2023-06-13 14:11:16,0.005s,PASSED
"formatter = DateTimeFormatter.ofPattern(""MMdd"")",,,,2023-06-13 14:11:16,2023-06-13 14:11:16,0.003s,PASSED
formattedLocalDate = currentTime.format(formatter),,,,2023-06-13 14:11:16,2023-06-13 14:11:16,0.002s,PASSED
"println(""Local Date: "" + formattedLocalDate)",,,,2023-06-13 14:11:16,2023-06-13 14:11:16,0.002s,PASSED
localDate = formattedLocalDate,,,,2023-06-13 14:11:16,2023-06-13 14:11:16,0.002s,PASSED
currentTime1 = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 14:11:16,2023-06-13 14:11:16,0.001s,PASSED
"formatter1 = DateTimeFormatter.ofPattern(""HHmmss"")",,,,2023-06-13 14:11:16,2023-06-13 14:11:16,0.001s,PASSED
formattedLocalTime = currentTime1.format(formatter1),,,,2023-06-13 14:11:16,2023-06-13 14:11:16,0.002s,PASSED
"println(""Local Time: "" + formattedLocalTime)",,,,2023-06-13 14:11:16,2023-06-13 14:11:16,0.001s,PASSED
localTime = formattedLocalTime,,,,2023-06-13 14:11:16,2023-06-13 14:11:16,0.001s,PASSED
formattedTransDateTime = formattedLocalDate + formattedLocalTime,,,,2023-06-13 14:11:16,2023-06-13 14:11:16,0.001s,PASSED
"println(""Trans Date Time: "" + formattedTransDateTime)",,,,2023-06-13 14:11:16,2023-06-13 14:11:16,0.001s,PASSED
transDateTime = formattedTransDateTime,,,,2023-06-13 14:11:16,2023-06-13 14:11:16,0.001s,PASSED
currentTime2 = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 14:11:16,2023-06-13 14:11:16,0.002s,PASSED
"formatter2 = DateTimeFormatter.ofPattern(""MMdd"")",,,,2023-06-13 14:11:16,2023-06-13 14:11:16,0.002s,PASSED
formattedSettlementDate = plusDays(1).format(formatter2),,,,2023-06-13 14:11:16,2023-06-13 14:11:16,0.004s,PASSED
"println(""SettlementDate: "" + formattedSettlementDate)",,,,2023-06-13 14:11:16,2023-06-13 14:11:16,0.002s,PASSED
