Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test,,,,2023-06-13 15:23:11,2023-06-13 15:23:35,23.966s,FAILED
,,,,,,,
Test Cases/GetTokenCase,,,,2023-06-13 15:23:12,2023-06-13 15:23:20,7.889s,PASSED
currentTime = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 15:23:13,2023-06-13 15:23:13,0.065s,PASSED
"formatter = DateTimeFormatter.ofPattern(""yyyy-MM-dd'T'HH:mm:ssxxx"")",,,,2023-06-13 15:23:13,2023-06-13 15:23:14,0.028s,PASSED
formattedTimestamp = currentTime.format(formatter),,,,2023-06-13 15:23:14,2023-06-13 15:23:14,0.008s,PASSED
"println(""Timestamp: "" + formattedTimestamp)",,,,2023-06-13 15:23:14,2023-06-13 15:23:14,0.013s,PASSED
TIMESTAMP = formattedTimestamp,,,,2023-06-13 15:23:14,2023-06-13 15:23:14,0.968s,PASSED
"signatureResponse = sendRequest(findTestObject(""Postman/auth/GET SIGNATURE""))",,,,2023-06-13 15:23:14,2023-06-13 15:23:19,4.678s,PASSED
"signature = getElementPropertyValue(signatureResponse, ""signature"")",,,,2023-06-13 15:23:19,2023-06-13 15:23:19,0.157s,PASSED
"println(""signature is :"" + signature)",,,,2023-06-13 15:23:19,2023-06-13 15:23:19,0.002s,PASSED
AUTH_SIGNATURE = signature,,,,2023-06-13 15:23:19,2023-06-13 15:23:19,0.001s,PASSED
"tokenResponse = sendRequest(findTestObject(""Postman/auth/GET TOKEN"", [""TIMESTAMP1"":TIMESTAMP, ""AUTH_SIGNATURE1"":AUTH_SIGNATURE]))",,,,2023-06-13 15:23:19,2023-06-13 15:23:20,0.549s,PASSED
"verifyResponseStatusCode(tokenResponse, 200)",,,,2023-06-13 15:23:20,2023-06-13 15:23:20,0.032s,PASSED
"token = getElementPropertyValue(tokenResponse, ""accessToken"")",,,,2023-06-13 15:23:20,2023-06-13 15:23:20,0.056s,PASSED
"println(""Token is : "" + token)",,,,2023-06-13 15:23:20,2023-06-13 15:23:20,0.002s,PASSED
TOKEN = token,,,,2023-06-13 15:23:20,2023-06-13 15:23:20,0.002s,PASSED
,,,,,,,
Test Cases/InquiryDanaCase(Saving),,,,2023-06-13 15:23:20,2023-06-13 15:23:25,5.412s,PASSED
currentTime = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 15:23:21,2023-06-13 15:23:21,0.005s,PASSED
"formatter = DateTimeFormatter.ofPattern(""MMdd"")",,,,2023-06-13 15:23:21,2023-06-13 15:23:21,0.004s,PASSED
formattedLocalDate = currentTime.format(formatter),,,,2023-06-13 15:23:21,2023-06-13 15:23:21,0.003s,PASSED
"println(""Local Date: "" + formattedLocalDate)",,,,2023-06-13 15:23:21,2023-06-13 15:23:21,0.004s,PASSED
localDate = formattedLocalDate,,,,2023-06-13 15:23:21,2023-06-13 15:23:21,0.001s,PASSED
currentTime1 = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 15:23:21,2023-06-13 15:23:21,0.004s,PASSED
"formatter1 = DateTimeFormatter.ofPattern(""HHmmss"")",,,,2023-06-13 15:23:21,2023-06-13 15:23:21,0.002s,PASSED
formattedLocalTime = currentTime1.format(formatter1),,,,2023-06-13 15:23:21,2023-06-13 15:23:21,0.003s,PASSED
"println(""Local Time: "" + formattedLocalTime)",,,,2023-06-13 15:23:21,2023-06-13 15:23:21,0.005s,PASSED
localTime = formattedLocalTime,,,,2023-06-13 15:23:21,2023-06-13 15:23:21,0.001s,PASSED
formattedTransDateTime = formattedLocalDate + formattedLocalTime,,,,2023-06-13 15:23:21,2023-06-13 15:23:21,0.001s,PASSED
"println(""Trans Date Time: "" + formattedTransDateTime)",,,,2023-06-13 15:23:21,2023-06-13 15:23:21,0.001s,PASSED
transDateTime = formattedTransDateTime,,,,2023-06-13 15:23:21,2023-06-13 15:23:21,0.001s,PASSED
currentTime2 = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 15:23:21,2023-06-13 15:23:21,0.001s,PASSED
"formatter2 = DateTimeFormatter.ofPattern(""MMdd"")",,,,2023-06-13 15:23:21,2023-06-13 15:23:21,0.001s,PASSED
formattedSettlementDate = plusDays(1).format(formatter2),,,,2023-06-13 15:23:21,2023-06-13 15:23:21,0.005s,PASSED
"println(""SettlementDate: "" + formattedSettlementDate)",,,,2023-06-13 15:23:21,2023-06-13 15:23:21,0.002s,PASSED
settlementDate = formattedSettlementDate,,,,2023-06-13 15:23:21,2023-06-13 15:23:21,0.001s,PASSED
