Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test,,,,2023-06-13 15:20:14,2023-06-13 15:20:29,14.939s,FAILED
,,,,,,,
Test Cases/GetTokenCase,,,,2023-06-13 15:20:15,2023-06-13 15:20:22,7.408s,PASSED
currentTime = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 15:20:16,2023-06-13 15:20:16,0.062s,PASSED
"formatter = DateTimeFormatter.ofPattern(""yyyy-MM-dd'T'HH:mm:ssxxx"")",,,,2023-06-13 15:20:16,2023-06-13 15:20:16,0.026s,PASSED
formattedTimestamp = currentTime.format(formatter),,,,2023-06-13 15:20:16,2023-06-13 15:20:16,0.036s,PASSED
"println(""Timestamp: "" + formattedTimestamp)",,,,2023-06-13 15:20:16,2023-06-13 15:20:16,0.012s,PASSED
TIMESTAMP = formattedTimestamp,,,,2023-06-13 15:20:16,2023-06-13 15:20:17,0.787s,PASSED
"signatureResponse = sendRequest(findTestObject(""Postman/auth/GET SIGNATURE""))",,,,2023-06-13 15:20:17,2023-06-13 15:20:21,4.268s,PASSED
"signature = getElementPropertyValue(signatureResponse, ""signature"")",,,,2023-06-13 15:20:21,2023-06-13 15:20:22,0.135s,PASSED
"println(""signature is :"" + signature)",,,,2023-06-13 15:20:22,2023-06-13 15:20:22,0.002s,PASSED
AUTH_SIGNATURE = signature,,,,2023-06-13 15:20:22,2023-06-13 15:20:22,0.002s,PASSED
"tokenResponse = sendRequest(findTestObject(""Postman/auth/GET TOKEN"", [""TIMESTAMP1"":TIMESTAMP, ""AUTH_SIGNATURE1"":AUTH_SIGNATURE]))",,,,2023-06-13 15:20:22,2023-06-13 15:20:22,0.775s,PASSED
"verifyResponseStatusCode(tokenResponse, 200)",,,,2023-06-13 15:20:22,2023-06-13 15:20:22,0.029s,PASSED
"token = getElementPropertyValue(tokenResponse, ""accessToken"")",,,,2023-06-13 15:20:22,2023-06-13 15:20:22,0.050s,PASSED
"println(""Token is : "" + token)",,,,2023-06-13 15:20:22,2023-06-13 15:20:22,0.002s,PASSED
TOKEN = token,,,,2023-06-13 15:20:22,2023-06-13 15:20:22,0.002s,PASSED
,,,,,,,
Test Cases/InquiryDanaCase(Saving),,,,2023-06-13 15:20:22,2023-06-13 15:20:25,2.758s,FAILED
currentTime = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 15:20:23,2023-06-13 15:20:23,0.004s,PASSED
"formatter = DateTimeFormatter.ofPattern(""MMdd"")",,,,2023-06-13 15:20:23,2023-06-13 15:20:23,0.003s,PASSED
formattedLocalDate = currentTime.format(formatter),,,,2023-06-13 15:20:23,2023-06-13 15:20:23,0.001s,PASSED
"println(""Local Date: "" + formattedLocalDate)",,,,2023-06-13 15:20:23,2023-06-13 15:20:23,0.001s,PASSED
localDate = formattedLocalDate,,,,2023-06-13 15:20:23,2023-06-13 15:20:24,0.001s,PASSED
currentTime1 = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 15:20:24,2023-06-13 15:20:24,0.001s,PASSED
"formatter1 = DateTimeFormatter.ofPattern(""HHmmss"")",,,,2023-06-13 15:20:24,2023-06-13 15:20:24,0.001s,PASSED
formattedLocalTime = currentTime1.format(formatter1),,,,2023-06-13 15:20:24,2023-06-13 15:20:24,0.002s,PASSED
"println(""Local Time: "" + formattedLocalTime)",,,,2023-06-13 15:20:24,2023-06-13 15:20:24,0.001s,PASSED
localTime = formattedLocalTime,,,,2023-06-13 15:20:24,2023-06-13 15:20:24,0.001s,PASSED
formattedTransDateTime = formattedLocalDate + formattedLocalTime,,,,2023-06-13 15:20:24,2023-06-13 15:20:24,0.002s,PASSED
"println(""Trans Date Time: "" + formattedTransDateTime)",,,,2023-06-13 15:20:24,2023-06-13 15:20:24,0.002s,PASSED
transDateTime = formattedTransDateTime,,,,2023-06-13 15:20:24,2023-06-13 15:20:24,0.003s,PASSED
currentTime2 = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 15:20:24,2023-06-13 15:20:24,0.002s,PASSED
"formatter2 = DateTimeFormatter.ofPattern(""MMdd"")",,,,2023-06-13 15:20:24,2023-06-13 15:20:24,0.005s,PASSED
formattedSettlementDate = plusDays(1).format(formatter2),,,,2023-06-13 15:20:24,2023-06-13 15:20:24,0.007s,PASSED
"println(""SettlementDate: "" + formattedSettlementDate)",,,,2023-06-13 15:20:24,2023-06-13 15:20:24,0.003s,PASSED
settlementDate = formattedSettlementDate,,,,2023-06-13 15:20:24,2023-06-13 15:20:24,0.001s,PASSED
currentTime3 = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 15:20:24,2023-06-13 15:20:24,0.002s,PASSED
"formatter3 = DateTimeFormatter.ofPattern(""yyMMddHHmmss"")",,,,2023-06-13 15:20:24,2023-06-13 15:20:24,0.002s,PASSED
formattedReferenceNumber = currentTime3.format(formatter3),,,,2023-06-13 15:20:24,2023-06-13 15:20:24,0.005s,PASSED
"println(""Reference Number: "" + formattedReferenceNumber)",,,,2023-06-13 15:20:24,2023-06-13 15:20:24,0.001s,PASSED
referenceNumber = formattedReferenceNumber,,,,2023-06-13 15:20:24,2023-06-13 15:20:24,0.001s,PASSED
"signatureResponse = sendRequest(findTestObject(""Postman/emoney/opendenom Success/Saving/GET SIGNATURE SERVICE -  emoney dana open denom inquiry""))",,,,2023-06-13 15:20:24,2023-06-13 15:20:24,0.795s,PASSED
"signature = getElementPropertyValue(signatureResponse, ""signature"")",,,,2023-06-13 15:20:24,2023-06-13 15:20:24,0.042s,PASSED
"println(""signature service is :"" + signature)",,,,2023-06-13 15:20:24,2023-06-13 15:20:24,0.001s,PASSED
SERVICE_SIGNATURE = signature,,,,2023-06-13 15:20:24,2023-06-13 15:20:24,0.001s,PASSED
"danaInquiryResponse = sendRequest(findTestObject(""Postman/emoney/opendenom Success/Saving/dana inquiry""))",,,,2023-06-13 15:20:24,2023-06-13 15:20:25,0.586s,PASSED
"RC = getElementPropertyValue(danaInquiryResponse, ""responseCode"")",,,,2023-06-13 15:20:25,2023-06-13 15:20:25,0.040s,PASSED
"println(""RC is : "" + RC)",,,,2023-06-13 15:20:25,2023-06-13 15:20:25,0.002s,PASSED
"transactionData = getElementPropertyValue(danaInquiryResponse, ""transactionData"")",,,,2023-06-13 15:20:25,2023-06-13 15:20:25,0.036s,PASSED
transactionData = transactionData,,,,2023-06-13 15:20:25,2023-06-13 15:20:25,0.001s,PASSED
"println(""transaction data is : "" + transactionData)",,,,2023-06-13 15:20:25,2023-06-13 15:20:25,0.001s,PASSED
"nationalPmtData = getElementPropertyValue(danaInquiryResponse, ""nationalPmtData"")",,,,2023-06-13 15:20:25,2023-06-13 15:20:25,0.040s,PASSED
nationalPmtData1 = nationalPmtData,,,,2023-06-13 15:20:25,2023-06-13 15:20:25,0.001s,PASSED
"replacedNationalPmtData = nationalPmtData1.replaceAll("""""", ""\\"""")",,,,2023-06-13 15:20:25,2023-06-13 15:20:25,0.007s,PASSED
nationalPmtData = replacedNationalPmtData,,,,2023-06-13 15:20:25,2023-06-13 15:20:25,0.002s,PASSED
"println(""National Payment Data is : "" + replacedNationalPmtData)",,,,2023-06-13 15:20:25,2023-06-13 15:20:25,0.003s,PASSED
"verifyResponseStatusCode(danaInquiryResponse, 200)",,,,2023-06-13 15:20:25,2023-06-13 15:20:25,0.055s,FAILED
,,,,,,,
