Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test,,,,2023-06-13 12:00:24,2023-06-13 12:00:34,10.782s,FAILED
,,,,,,,
Test Cases/GetTokenCase,,,,2023-06-13 12:00:24,2023-06-13 12:00:32,7.314s,PASSED
currentTime = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 12:00:25,2023-06-13 12:00:26,0.069s,PASSED
"formatter = DateTimeFormatter.ofPattern(""yyyy-MM-dd'T'HH:mm:ssxxx"")",,,,2023-06-13 12:00:26,2023-06-13 12:00:26,0.026s,PASSED
formattedTimestamp = currentTime.format(formatter),,,,2023-06-13 12:00:26,2023-06-13 12:00:26,0.006s,PASSED
"println(""Timestamp: "" + formattedTimestamp)",,,,2023-06-13 12:00:26,2023-06-13 12:00:26,0.015s,PASSED
TIMESTAMP = formattedTimestamp,,,,2023-06-13 12:00:26,2023-06-13 12:00:26,0.817s,PASSED
"signatureResponse = sendRequest(findTestObject(""Postman/auth/GET SIGNATURE""))",,,,2023-06-13 12:00:26,2023-06-13 12:00:31,4.323s,PASSED
"signature = getElementPropertyValue(signatureResponse, ""signature"")",,,,2023-06-13 12:00:31,2023-06-13 12:00:31,0.156s,PASSED
"println(""signature is :"" + signature)",,,,2023-06-13 12:00:31,2023-06-13 12:00:31,0.003s,PASSED
AUTH_SIGNATURE = signature,,,,2023-06-13 12:00:31,2023-06-13 12:00:31,0.002s,PASSED
"tokenResponse = sendRequest(findTestObject(""Postman/auth/GET TOKEN"", [""TIMESTAMP1"":TIMESTAMP, ""AUTH_SIGNATURE1"":AUTH_SIGNATURE]))",,,,2023-06-13 12:00:31,2023-06-13 12:00:31,0.537s,PASSED
"verifyResponseStatusCode(tokenResponse, 200)",,,,2023-06-13 12:00:31,2023-06-13 12:00:31,0.033s,PASSED
"token = getElementPropertyValue(tokenResponse, ""accessToken"")",,,,2023-06-13 12:00:31,2023-06-13 12:00:32,0.050s,PASSED
"println(""Token is : "" + token)",,,,2023-06-13 12:00:32,2023-06-13 12:00:32,0.002s,PASSED
TOKEN = token,,,,2023-06-13 12:00:32,2023-06-13 12:00:32,0.001s,PASSED
,,,,,,,
Test Cases/InquiryDanaCase(Saving),,,,2023-06-13 12:00:32,2023-06-13 12:00:34,2.777s,FAILED
currentTime = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 12:00:33,2023-06-13 12:00:33,0.004s,PASSED
"formatter = DateTimeFormatter.ofPattern(""MMdd"")",,,,2023-06-13 12:00:33,2023-06-13 12:00:33,0.003s,PASSED
formattedLocalDate = currentTime.format(formatter),,,,2023-06-13 12:00:33,2023-06-13 12:00:33,0.002s,PASSED
"println(""Local Date: "" + formattedLocalDate)",,,,2023-06-13 12:00:33,2023-06-13 12:00:33,0.002s,PASSED
localDate = formattedLocalDate,,,,2023-06-13 12:00:33,2023-06-13 12:00:33,0.001s,PASSED
currentTime1 = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 12:00:33,2023-06-13 12:00:33,0.002s,PASSED
"formatter1 = DateTimeFormatter.ofPattern(""HHmmss"")",,,,2023-06-13 12:00:33,2023-06-13 12:00:33,0.001s,PASSED
formattedLocalTime = currentTime1.format(formatter1),,,,2023-06-13 12:00:33,2023-06-13 12:00:33,0.001s,PASSED
"println(""Local Time: "" + formattedLocalTime)",,,,2023-06-13 12:00:33,2023-06-13 12:00:33,0.002s,PASSED
localTime = formattedLocalTime,,,,2023-06-13 12:00:33,2023-06-13 12:00:33,0.003s,PASSED
formattedTransDateTime = formattedLocalDate + formattedLocalTime,,,,2023-06-13 12:00:33,2023-06-13 12:00:33,0.003s,PASSED
"println(""Trans Date Time: "" + formattedTransDateTime)",,,,2023-06-13 12:00:33,2023-06-13 12:00:33,0.003s,PASSED
transDateTime = formattedTransDateTime,,,,2023-06-13 12:00:33,2023-06-13 12:00:33,0.002s,PASSED
currentTime2 = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 12:00:33,2023-06-13 12:00:33,0.001s,PASSED
"formatter2 = DateTimeFormatter.ofPattern(""MMdd"")",,,,2023-06-13 12:00:33,2023-06-13 12:00:33,0.002s,PASSED
formattedSettlementDate = plusDays(1).format(formatter2),,,,2023-06-13 12:00:33,2023-06-13 12:00:33,0.005s,PASSED
"println(""SettlementDate: "" + formattedSettlementDate)",,,,2023-06-13 12:00:33,2023-06-13 12:00:33,0.002s,PASSED
settlementDate = formattedSettlementDate,,,,2023-06-13 12:00:33,2023-06-13 12:00:33,0.001s,PASSED
currentTime3 = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 12:00:33,2023-06-13 12:00:33,0.002s,PASSED
"formatter3 = DateTimeFormatter.ofPattern(""yyMMddHHmmss"")",,,,2023-06-13 12:00:33,2023-06-13 12:00:33,0.002s,PASSED
formattedReferenceNumber = currentTime3.format(formatter3),,,,2023-06-13 12:00:33,2023-06-13 12:00:33,0.003s,PASSED
"println(""Reference Number: "" + formattedReferenceNumber)",,,,2023-06-13 12:00:33,2023-06-13 12:00:33,0.001s,PASSED
referenceNumber = formattedReferenceNumber,,,,2023-06-13 12:00:33,2023-06-13 12:00:33,0.000s,PASSED
"signatureResponse = sendRequest(findTestObject(""Postman/emoney/opendenom Success/Saving/GET SIGNATURE SERVICE -  emoney dana open denom inquiry""))",,,,2023-06-13 12:00:33,2023-06-13 12:00:33,0.825s,PASSED
"signature = getElementPropertyValue(signatureResponse, ""signature"")",,,,2023-06-13 12:00:33,2023-06-13 12:00:34,0.050s,PASSED
"println(""signature service is :"" + signature)",,,,2023-06-13 12:00:34,2023-06-13 12:00:34,0.001s,PASSED
SERVICE_SIGNATURE = signature,,,,2023-06-13 12:00:34,2023-06-13 12:00:34,0.001s,PASSED
"danaInquiryResponse = sendRequest(findTestObject(""Postman/emoney/opendenom Success/Saving/dana inquiry""))",,,,2023-06-13 12:00:34,2023-06-13 12:00:34,0.617s,PASSED
"RC = getElementPropertyValue(danaInquiryResponse, ""responseCode"")",,,,2023-06-13 12:00:34,2023-06-13 12:00:34,0.045s,PASSED
"println(""RC is : "" + RC)",,,,2023-06-13 12:00:34,2023-06-13 12:00:34,0.001s,PASSED
"transactionData = getElementPropertyValue(danaInquiryResponse, ""transactionData"")",,,,2023-06-13 12:00:34,2023-06-13 12:00:34,0.048s,PASSED
transactionData = transactionData,,,,2023-06-13 12:00:34,2023-06-13 12:00:34,0.002s,PASSED
"println(""transaction data is : "" + transactionData)",,,,2023-06-13 12:00:34,2023-06-13 12:00:34,0.001s,PASSED
"nationalPmtData = getElementPropertyValue(danaInquiryResponse, ""nationalPmtData"")",,,,2023-06-13 12:00:34,2023-06-13 12:00:34,0.040s,PASSED
nationalPmtData = nationalPmtData,,,,2023-06-13 12:00:34,2023-06-13 12:00:34,0.001s,PASSED
"println(""National Payment Data is : "" + nationalPmtData)",,,,2023-06-13 12:00:34,2023-06-13 12:00:34,0.001s,PASSED
"verifyResponseStatusCode(danaInquiryResponse, 200)",,,,2023-06-13 12:00:34,2023-06-13 12:00:34,0.041s,FAILED
