Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test,,,,2023-06-13 10:39:11,2023-06-13 10:39:27,16.030s,FAILED
,,,,,,,
Test Cases/GetTokenCase,,,,2023-06-13 10:39:11,2023-06-13 10:39:22,10.429s,PASSED
currentTime = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 10:39:13,2023-06-13 10:39:13,0.071s,PASSED
"formatter = DateTimeFormatter.ofPattern(""yyyy-MM-dd'T'HH:mm:ssxxx"")",,,,2023-06-13 10:39:13,2023-06-13 10:39:13,0.030s,PASSED
formattedTimestamp = currentTime.format(formatter),,,,2023-06-13 10:39:13,2023-06-13 10:39:13,0.006s,PASSED
"println(""Timestamp: "" + formattedTimestamp)",,,,2023-06-13 10:39:13,2023-06-13 10:39:13,0.014s,PASSED
TIMESTAMP = formattedTimestamp,,,,2023-06-13 10:39:13,2023-06-13 10:39:14,0.762s,PASSED
"signatureResponse = sendRequest(findTestObject(""Postman/auth/GET SIGNATURE""))",,,,2023-06-13 10:39:14,2023-06-13 10:39:20,6.554s,PASSED
"signature = getElementPropertyValue(signatureResponse, ""signature"")",,,,2023-06-13 10:39:20,2023-06-13 10:39:20,0.147s,PASSED
"println(""signature is :"" + signature)",,,,2023-06-13 10:39:20,2023-06-13 10:39:20,0.001s,PASSED
AUTH_SIGNATURE = signature,,,,2023-06-13 10:39:20,2023-06-13 10:39:20,0.002s,PASSED
"tokenResponse = sendRequest(findTestObject(""Postman/auth/GET TOKEN"", [""TIMESTAMP1"":TIMESTAMP, ""AUTH_SIGNATURE1"":AUTH_SIGNATURE]))",,,,2023-06-13 10:39:20,2023-06-13 10:39:22,1.374s,PASSED
"verifyResponseStatusCode(tokenResponse, 200)",,,,2023-06-13 10:39:22,2023-06-13 10:39:22,0.044s,PASSED
"token = getElementPropertyValue(tokenResponse, ""accessToken"")",,,,2023-06-13 10:39:22,2023-06-13 10:39:22,0.079s,PASSED
