Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test,,,,2023-06-13 09:46:13,2023-06-13 09:46:26,13.056s,FAILED
,,,,,,,
Test Cases/GetTokenCase,,,,2023-06-13 09:46:14,2023-06-13 09:46:22,8.521s,PASSED
currentTime = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 09:46:15,2023-06-13 09:46:15,0.050s,PASSED
"formatter = DateTimeFormatter.ofPattern(""yyyy-MM-dd'T'HH:mm:ssxxx"")",,,,2023-06-13 09:46:15,2023-06-13 09:46:15,0.034s,PASSED
formattedTimestamp = currentTime.format(formatter),,,,2023-06-13 09:46:15,2023-06-13 09:46:15,0.005s,PASSED
"println(""Timestamp: "" + formattedTimestamp)",,,,2023-06-13 09:46:15,2023-06-13 09:46:15,0.012s,PASSED
TIMESTAMP = formattedTimestamp,,,,2023-06-13 09:46:15,2023-06-13 09:46:16,0.828s,PASSED
"signatureResponse = sendRequest(findTestObject(""Postman/auth/GET SIGNATURE""))",,,,2023-06-13 09:46:16,2023-06-13 09:46:21,4.969s,PASSED
"signature = getElementPropertyValue(signatureResponse, ""signature"")",,,,2023-06-13 09:46:21,2023-06-13 09:46:21,0.136s,PASSED
"println(""signature is :"" + signature)",,,,2023-06-13 09:46:21,2023-06-13 09:46:21,0.001s,PASSED
AUTH_SIGNATURE = signature,,,,2023-06-13 09:46:21,2023-06-13 09:46:21,0.001s,PASSED
"tokenResponse = sendRequest(findTestObject(""Postman/auth/GET TOKEN"", [""TIMESTAMP1"":TIMESTAMP, ""AUTH_SIGNATURE1"":AUTH_SIGNATURE]))",,,,2023-06-13 09:46:21,2023-06-13 09:46:22,1.028s,PASSED
"verifyResponseStatusCode(tokenResponse, 200)",,,,2023-06-13 09:46:22,2023-06-13 09:46:22,0.034s,PASSED
"token = getElementPropertyValue(tokenResponse, ""accessToken"")",,,,2023-06-13 09:46:22,2023-06-13 09:46:22,0.057s,PASSED
"println(""Token is : "" + token)",,,,2023-06-13 09:46:22,2023-06-13 09:46:22,0.002s,PASSED
TOKEN = token,,,,2023-06-13 09:46:22,2023-06-13 09:46:22,0.001s,PASSED
,,,,,,,
