Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test,,,,2023-06-13 11:10:06,2023-06-13 11:10:32,25.719s,FAILED
,,,,,,,
Test Cases/GetTokenCase,,,,2023-06-13 11:10:07,2023-06-13 11:10:17,10.354s,PASSED
currentTime = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 11:10:08,2023-06-13 11:10:08,0.057s,PASSED
"formatter = DateTimeFormatter.ofPattern(""yyyy-MM-dd'T'HH:mm:ssxxx"")",,,,2023-06-13 11:10:08,2023-06-13 11:10:08,0.026s,PASSED
formattedTimestamp = currentTime.format(formatter),,,,2023-06-13 11:10:08,2023-06-13 11:10:08,0.007s,PASSED
"println(""Timestamp: "" + formattedTimestamp)",,,,2023-06-13 11:10:08,2023-06-13 11:10:08,0.014s,PASSED
TIMESTAMP = formattedTimestamp,,,,2023-06-13 11:10:08,2023-06-13 11:10:09,0.795s,PASSED
"signatureResponse = sendRequest(findTestObject(""Postman/auth/GET SIGNATURE""))",,,,2023-06-13 11:10:09,2023-06-13 11:10:14,5.555s,PASSED
"signature = getElementPropertyValue(signatureResponse, ""signature"")",,,,2023-06-13 11:10:14,2023-06-13 11:10:15,0.134s,PASSED
"println(""signature is :"" + signature)",,,,2023-06-13 11:10:15,2023-06-13 11:10:15,0.002s,PASSED
AUTH_SIGNATURE = signature,,,,2023-06-13 11:10:15,2023-06-13 11:10:15,0.001s,PASSED
"tokenResponse = sendRequest(findTestObject(""Postman/auth/GET TOKEN"", [""TIMESTAMP1"":TIMESTAMP, ""AUTH_SIGNATURE1"":AUTH_SIGNATURE]))",,,,2023-06-13 11:10:15,2023-06-13 11:10:17,2.396s,PASSED
"verifyResponseStatusCode(tokenResponse, 200)",,,,2023-06-13 11:10:17,2023-06-13 11:10:17,0.032s,PASSED
"token = getElementPropertyValue(tokenResponse, ""accessToken"")",,,,2023-06-13 11:10:17,2023-06-13 11:10:17,0.046s,PASSED
"println(""Token is : "" + token)",,,,2023-06-13 11:10:17,2023-06-13 11:10:17,0.001s,PASSED
TOKEN = token,,,,2023-06-13 11:10:17,2023-06-13 11:10:17,0.000s,PASSED
,,,,,,,
Test Cases/InquiryDanaCase(Saving),,,,2023-06-13 11:10:17,2023-06-13 11:10:32,14.747s,FAILED
currentTime = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 11:10:18,2023-06-13 11:10:18,0.005s,PASSED
"formatter = DateTimeFormatter.ofPattern(""MMdd"")",,,,2023-06-13 11:10:18,2023-06-13 11:10:18,0.003s,PASSED
formattedLocalDate = currentTime.format(formatter),,,,2023-06-13 11:10:18,2023-06-13 11:10:18,0.002s,PASSED
"println(""Local Date: "" + formattedLocalDate)",,,,2023-06-13 11:10:18,2023-06-13 11:10:18,0.002s,PASSED
localDate = formattedLocalDate,,,,2023-06-13 11:10:18,2023-06-13 11:10:18,0.002s,PASSED
currentTime1 = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 11:10:18,2023-06-13 11:10:18,0.001s,PASSED
"formatter1 = DateTimeFormatter.ofPattern(""HHmmss"")",,,,2023-06-13 11:10:18,2023-06-13 11:10:18,0.001s,PASSED
formattedLocalTime = currentTime1.format(formatter1),,,,2023-06-13 11:10:18,2023-06-13 11:10:18,0.002s,PASSED
"println(""Local Time: "" + formattedLocalTime)",,,,2023-06-13 11:10:18,2023-06-13 11:10:18,0.003s,PASSED
localTime = formattedLocalTime,,,,2023-06-13 11:10:18,2023-06-13 11:10:18,0.004s,PASSED
formattedTransDateTime = formattedLocalDate + formattedLocalTime,,,,2023-06-13 11:10:18,2023-06-13 11:10:18,0.001s,PASSED
"println(""Trans Date Time: "" + formattedTransDateTime)",,,,2023-06-13 11:10:18,2023-06-13 11:10:18,0.002s,PASSED
transDateTime = formattedTransDateTime,,,,2023-06-13 11:10:18,2023-06-13 11:10:18,0.001s,PASSED
currentTime2 = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 11:10:18,2023-06-13 11:10:18,0.001s,PASSED
"formatter2 = DateTimeFormatter.ofPattern(""MMdd"")",,,,2023-06-13 11:10:18,2023-06-13 11:10:18,0.001s,PASSED
formattedSettlementDate = plusDays(1).format(formatter2),,,,2023-06-13 11:10:18,2023-06-13 11:10:18,0.005s,PASSED
"println(""SettlementDate: "" + formattedSettlementDate)",,,,2023-06-13 11:10:18,2023-06-13 11:10:18,0.002s,PASSED
settlementDate = formattedSettlementDate,,,,2023-06-13 11:10:18,2023-06-13 11:10:18,0.001s,PASSED
currentTime3 = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 11:10:18,2023-06-13 11:10:18,0.001s,PASSED
"formatter3 = DateTimeFormatter.ofPattern(""yyMMddHHmmss"")",,,,2023-06-13 11:10:18,2023-06-13 11:10:18,0.002s,PASSED
formattedReferenceNumber = currentTime3.format(formatter3),,,,2023-06-13 11:10:18,2023-06-13 11:10:18,0.005s,PASSED
"println(""Reference Number: "" + formattedReferenceNumber)",,,,2023-06-13 11:10:18,2023-06-13 11:10:18,0.002s,PASSED
referenceNumber = formattedReferenceNumber,,,,2023-06-13 11:10:18,2023-06-13 11:10:18,0.001s,PASSED
"signatureResponse = sendRequest(findTestObject(""Postman/emoney/opendenom Success/Saving/GET SIGNATURE SERVICE -  emoney dana open denom inquiry"", [""transDateTime1"":transDateTime, ""localTime1"":localTime, ""localDate1"":localDate, ""settlementDate1"":settlementDate, ""referenceNumber1"":referenceNumber]))",,,,2023-06-13 11:10:18,2023-06-13 11:10:31,12.799s,PASSED
"signature = getElementPropertyValue(signatureResponse, ""signature"")",,,,2023-06-13 11:10:31,2023-06-13 11:10:31,0.063s,PASSED
"println(""signature service is :"" + signature)",,,,2023-06-13 11:10:31,2023-06-13 11:10:31,0.002s,PASSED
SERVICE_SIGNATURE = signature,,,,2023-06-13 11:10:31,2023-06-13 11:10:31,0.002s,PASSED
"danaInquiryResponse = sendRequest(findTestObject(""Postman/emoney/opendenom Success/Saving/dana inquiry"", [""transDateTime1"":transDateTime, ""localTime1"":localTime, ""localDate1"":localDate, ""settlementDate1"":settlementDate, ""referenceNumber1"":referenceNumber, ... ]))",,,,2023-06-13 11:10:31,2023-06-13 11:10:32,0.591s,PASSED
"RC = getElementPropertyValue(danaInquiryResponse, ""responseCode"")",,,,2023-06-13 11:10:32,2023-06-13 11:10:32,0.042s,PASSED
"println(""RC is : "" + RC)",,,,2023-06-13 11:10:32,2023-06-13 11:10:32,0.018s,PASSED
"transactionData = getElementPropertyValue(danaInquiryResponse, ""transactionData"")",,,,2023-06-13 11:10:32,2023-06-13 11:10:32,0.038s,PASSED
transactionData = transactionData,,,,2023-06-13 11:10:32,2023-06-13 11:10:32,0.001s,PASSED
"println(""transaction data is : "" + transactionData)",,,,2023-06-13 11:10:32,2023-06-13 11:10:32,0.001s,PASSED
"nationalPmtData = getElementPropertyValue(danaInquiryResponse, ""nationalPmtData"")",,,,2023-06-13 11:10:32,2023-06-13 11:10:32,0.045s,PASSED
nationalPmtData = nationalPmtData,,,,2023-06-13 11:10:32,2023-06-13 11:10:32,0.002s,PASSED
"println(""transaction data is : "" + nationalPmtData)",,,,2023-06-13 11:10:32,2023-06-13 11:10:32,0.002s,PASSED
"verifyResponseStatusCode(danaInquiryResponse, 200)",,,,2023-06-13 11:10:32,2023-06-13 11:10:32,0.053s,FAILED
