Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test,,,,2023-06-13 09:58:17,2023-06-13 09:58:29,12.315s,FAILED
,,,,,,,
Test Cases/GetTokenCase,,,,2023-06-13 09:58:18,2023-06-13 09:58:26,8.359s,PASSED
currentTime = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 09:58:19,2023-06-13 09:58:19,0.064s,PASSED
"formatter = DateTimeFormatter.ofPattern(""yyyy-MM-dd'T'HH:mm:ssxxx"")",,,,2023-06-13 09:58:19,2023-06-13 09:58:19,0.031s,PASSED
formattedTimestamp = currentTime.format(formatter),,,,2023-06-13 09:58:19,2023-06-13 09:58:19,0.008s,PASSED
"println(""Timestamp: "" + formattedTimestamp)",,,,2023-06-13 09:58:19,2023-06-13 09:58:19,0.012s,PASSED
TIMESTAMP = formattedTimestamp,,,,2023-06-13 09:58:19,2023-06-13 09:58:20,0.898s,PASSED
"signatureResponse = sendRequest(findTestObject(""Postman/auth/GET SIGNATURE""))",,,,2023-06-13 09:58:20,2023-06-13 09:58:25,4.768s,PASSED
"signature = getElementPropertyValue(signatureResponse, ""signature"")",,,,2023-06-13 09:58:25,2023-06-13 09:58:25,0.168s,PASSED
"println(""signature is :"" + signature)",,,,2023-06-13 09:58:25,2023-06-13 09:58:25,0.002s,PASSED
AUTH_SIGNATURE = signature,,,,2023-06-13 09:58:25,2023-06-13 09:58:25,0.002s,PASSED
"tokenResponse = sendRequest(findTestObject(""Postman/auth/GET TOKEN"", [""TIMESTAMP1"":TIMESTAMP, ""AUTH_SIGNATURE1"":AUTH_SIGNATURE]))",,,,2023-06-13 09:58:25,2023-06-13 09:58:26,0.615s,PASSED
"verifyResponseStatusCode(tokenResponse, 200)",,,,2023-06-13 09:58:26,2023-06-13 09:58:26,0.033s,PASSED
"token = getElementPropertyValue(tokenResponse, ""accessToken"")",,,,2023-06-13 09:58:26,2023-06-13 09:58:26,0.056s,PASSED
"println(""Token is : "" + token)",,,,2023-06-13 09:58:26,2023-06-13 09:58:26,0.001s,PASSED
TOKEN = token,,,,2023-06-13 09:58:26,2023-06-13 09:58:26,0.001s,PASSED
,,,,,,,
Test Cases/InquiryDanaCase(Saving),,,,2023-06-13 09:58:26,2023-06-13 09:58:29,3.107s,FAILED
currentTime = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 09:58:27,2023-06-13 09:58:27,0.005s,PASSED
"formatter = DateTimeFormatter.ofPattern(""MMdd"")",,,,2023-06-13 09:58:27,2023-06-13 09:58:27,0.003s,PASSED
formattedLocalDate = currentTime.format(formatter),,,,2023-06-13 09:58:27,2023-06-13 09:58:27,0.002s,PASSED
