Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test,,,,2023-06-13 11:47:02,2023-06-13 11:47:16,13.840s,PASSED
,,,,,,,
Test Cases/GetTokenCase,,,,2023-06-13 11:47:03,2023-06-13 11:47:10,7.488s,PASSED
currentTime = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 11:47:04,2023-06-13 11:47:04,0.063s,PASSED
"formatter = DateTimeFormatter.ofPattern(""yyyy-MM-dd'T'HH:mm:ssxxx"")",,,,2023-06-13 11:47:04,2023-06-13 11:47:04,0.024s,PASSED
formattedTimestamp = currentTime.format(formatter),,,,2023-06-13 11:47:04,2023-06-13 11:47:04,0.006s,PASSED
"println(""Timestamp: "" + formattedTimestamp)",,,,2023-06-13 11:47:04,2023-06-13 11:47:04,0.016s,PASSED
TIMESTAMP = formattedTimestamp,,,,2023-06-13 11:47:04,2023-06-13 11:47:05,0.770s,PASSED
"signatureResponse = sendRequest(findTestObject(""Postman/auth/GET SIGNATURE""))",,,,2023-06-13 11:47:05,2023-06-13 11:47:09,4.414s,PASSED
"signature = getElementPropertyValue(signatureResponse, ""signature"")",,,,2023-06-13 11:47:09,2023-06-13 11:47:10,0.153s,PASSED
"println(""signature is :"" + signature)",,,,2023-06-13 11:47:10,2023-06-13 11:47:10,0.002s,PASSED
AUTH_SIGNATURE = signature,,,,2023-06-13 11:47:10,2023-06-13 11:47:10,0.001s,PASSED
"tokenResponse = sendRequest(findTestObject(""Postman/auth/GET TOKEN"", [""TIMESTAMP1"":TIMESTAMP, ""AUTH_SIGNATURE1"":AUTH_SIGNATURE]))",,,,2023-06-13 11:47:10,2023-06-13 11:47:10,0.630s,PASSED
"verifyResponseStatusCode(tokenResponse, 200)",,,,2023-06-13 11:47:10,2023-06-13 11:47:10,0.034s,PASSED
"token = getElementPropertyValue(tokenResponse, ""accessToken"")",,,,2023-06-13 11:47:10,2023-06-13 11:47:10,0.051s,PASSED
"println(""Token is : "" + token)",,,,2023-06-13 11:47:10,2023-06-13 11:47:10,0.003s,PASSED
TOKEN = token,,,,2023-06-13 11:47:10,2023-06-13 11:47:10,0.002s,PASSED
,,,,,,,
Test Cases/InquiryDanaCase(Saving),,,,2023-06-13 11:47:10,2023-06-13 11:47:16,5.625s,PASSED
currentTime = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 11:47:11,2023-06-13 11:47:11,0.005s,PASSED
"formatter = DateTimeFormatter.ofPattern(""MMdd"")",,,,2023-06-13 11:47:11,2023-06-13 11:47:11,0.003s,PASSED
formattedLocalDate = currentTime.format(formatter),,,,2023-06-13 11:47:11,2023-06-13 11:47:11,0.004s,PASSED
"println(""Local Date: "" + formattedLocalDate)",,,,2023-06-13 11:47:11,2023-06-13 11:47:11,0.002s,PASSED
localDate = formattedLocalDate,,,,2023-06-13 11:47:11,2023-06-13 11:47:11,0.002s,PASSED
currentTime1 = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 11:47:11,2023-06-13 11:47:11,0.002s,PASSED
"formatter1 = DateTimeFormatter.ofPattern(""HHmmss"")",,,,2023-06-13 11:47:11,2023-06-13 11:47:11,0.001s,PASSED
formattedLocalTime = currentTime1.format(formatter1),,,,2023-06-13 11:47:11,2023-06-13 11:47:11,0.001s,PASSED
"println(""Local Time: "" + formattedLocalTime)",,,,2023-06-13 11:47:11,2023-06-13 11:47:11,0.002s,PASSED
localTime = formattedLocalTime,,,,2023-06-13 11:47:11,2023-06-13 11:47:11,0.003s,PASSED
formattedTransDateTime = formattedLocalDate + formattedLocalTime,,,,2023-06-13 11:47:11,2023-06-13 11:47:11,0.001s,PASSED
"println(""Trans Date Time: "" + formattedTransDateTime)",,,,2023-06-13 11:47:11,2023-06-13 11:47:11,0.001s,PASSED
transDateTime = formattedTransDateTime,,,,2023-06-13 11:47:11,2023-06-13 11:47:11,0.001s,PASSED
currentTime2 = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 11:47:11,2023-06-13 11:47:11,0.001s,PASSED
"formatter2 = DateTimeFormatter.ofPattern(""MMdd"")",,,,2023-06-13 11:47:11,2023-06-13 11:47:11,0.002s,PASSED
formattedSettlementDate = plusDays(1).format(formatter2),,,,2023-06-13 11:47:11,2023-06-13 11:47:11,0.005s,PASSED
"println(""SettlementDate: "" + formattedSettlementDate)",,,,2023-06-13 11:47:11,2023-06-13 11:47:11,0.002s,PASSED
settlementDate = formattedSettlementDate,,,,2023-06-13 11:47:11,2023-06-13 11:47:11,0.001s,PASSED
currentTime3 = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 11:47:11,2023-06-13 11:47:11,0.003s,PASSED
"formatter3 = DateTimeFormatter.ofPattern(""yyMMddHHmmss"")",,,,2023-06-13 11:47:11,2023-06-13 11:47:11,0.002s,PASSED
formattedReferenceNumber = currentTime3.format(formatter3),,,,2023-06-13 11:47:11,2023-06-13 11:47:11,0.005s,PASSED
"println(""Reference Number: "" + formattedReferenceNumber)",,,,2023-06-13 11:47:11,2023-06-13 11:47:11,0.002s,PASSED
referenceNumber = formattedReferenceNumber,,,,2023-06-13 11:47:11,2023-06-13 11:47:11,0.001s,PASSED
"signatureResponse = sendRequest(findTestObject(""Postman/emoney/opendenom Success/Saving/GET SIGNATURE SERVICE -  emoney dana open denom inquiry""))",,,,2023-06-13 11:47:11,2023-06-13 11:47:12,0.840s,PASSED
