Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test,,,,2023-06-12 19:03:03,2023-06-12 19:03:14,11.196s,FAILED
,,,,,,,
Test Cases/GetTokenCase,,,,2023-06-12 19:03:03,2023-06-12 19:03:11,7.475s,PASSED
currentTime = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-12 19:03:05,2023-06-12 19:03:05,0.069s,PASSED
"formatter = DateTimeFormatter.ofPattern(""yyyy-MM-dd'T'HH:mm:ssxxx"")",,,,2023-06-12 19:03:05,2023-06-12 19:03:05,0.025s,PASSED
formattedTimestamp = currentTime.format(formatter),,,,2023-06-12 19:03:05,2023-06-12 19:03:05,0.009s,PASSED
"println(""Timestamp: "" + formattedTimestamp)",,,,2023-06-12 19:03:05,2023-06-12 19:03:05,0.011s,PASSED
TIMESTAMP = formattedTimestamp,,,,2023-06-12 19:03:05,2023-06-12 19:03:06,0.861s,PASSED
"signatureResponse = sendRequest(findTestObject(""Postman/auth/GET SIGNATURE""))",,,,2023-06-12 19:03:06,2023-06-12 19:03:10,4.289s,PASSED
"signature = getElementPropertyValue(signatureResponse, ""signature"")",,,,2023-06-12 19:03:10,2023-06-12 19:03:10,0.148s,PASSED
"println(""signature is :"" + signature)",,,,2023-06-12 19:03:10,2023-06-12 19:03:10,0.001s,PASSED
AUTH_SIGNATURE = signature,,,,2023-06-12 19:03:10,2023-06-12 19:03:10,0.001s,PASSED
"tokenResponse = sendRequest(findTestObject(""Postman/auth/GET TOKEN"", [""TIMESTAMP1"":TIMESTAMP, ""AUTH_SIGNATURE1"":AUTH_SIGNATURE]))",,,,2023-06-12 19:03:10,2023-06-12 19:03:11,0.594s,PASSED
"verifyResponseStatusCode(tokenResponse, 200)",,,,2023-06-12 19:03:11,2023-06-12 19:03:11,0.033s,PASSED
"token = getElementPropertyValue(tokenResponse, ""accessToken"")",,,,2023-06-12 19:03:11,2023-06-12 19:03:11,0.057s,PASSED
"println(""Token is : "" + token)",,,,2023-06-12 19:03:11,2023-06-12 19:03:11,0.002s,PASSED
TOKEN = token,,,,2023-06-12 19:03:11,2023-06-12 19:03:11,0.003s,PASSED
,,,,,,,
Test Cases/InquiryDanaCase(Saving),,,,2023-06-12 19:03:11,2023-06-12 19:03:14,3.050s,FAILED
currentTime = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-12 19:03:12,2023-06-12 19:03:12,0.005s,PASSED
"formatter = DateTimeFormatter.ofPattern(""MMdd"")",,,,2023-06-12 19:03:12,2023-06-12 19:03:12,0.004s,PASSED
formattedLocalDate = currentTime.format(formatter),,,,2023-06-12 19:03:12,2023-06-12 19:03:12,0.003s,PASSED
"println(""Local Date: "" + formattedLocalDate)",,,,2023-06-12 19:03:12,2023-06-12 19:03:12,0.002s,PASSED
localDate = formattedLocalDate,,,,2023-06-12 19:03:12,2023-06-12 19:03:12,0.001s,PASSED
currentTime1 = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-12 19:03:12,2023-06-12 19:03:12,0.001s,PASSED
"formatter1 = DateTimeFormatter.ofPattern(""HHmmss"")",,,,2023-06-12 19:03:12,2023-06-12 19:03:12,0.001s,PASSED
formattedLocalTime = currentTime1.format(formatter1),,,,2023-06-12 19:03:12,2023-06-12 19:03:12,0.001s,PASSED
"println(""Local Time: "" + formattedLocalTime)",,,,2023-06-12 19:03:12,2023-06-12 19:03:12,0.001s,PASSED
localTime = formattedLocalTime,,,,2023-06-12 19:03:12,2023-06-12 19:03:12,0.006s,PASSED
formattedTransDateTime = formattedLocalDate + formattedLocalTime,,,,2023-06-12 19:03:12,2023-06-12 19:03:12,0.001s,PASSED
"println(""Trans Date Time: "" + formattedTransDateTime)",,,,2023-06-12 19:03:12,2023-06-12 19:03:12,0.002s,PASSED
transDateTime = formattedTransDateTime,,,,2023-06-12 19:03:12,2023-06-12 19:03:12,0.001s,PASSED
currentTime2 = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-12 19:03:12,2023-06-12 19:03:12,0.001s,PASSED
"formatter2 = DateTimeFormatter.ofPattern(""MMdd"")",,,,2023-06-12 19:03:12,2023-06-12 19:03:12,0.001s,PASSED
formattedSettlementDate = plusDays(1).format(formatter2),,,,2023-06-12 19:03:12,2023-06-12 19:03:12,0.005s,PASSED
"println(""SettlementDate: "" + formattedSettlementDate)",,,,2023-06-12 19:03:12,2023-06-12 19:03:12,0.002s,PASSED
settlementDate = formattedSettlementDate,,,,2023-06-12 19:03:12,2023-06-12 19:03:12,0.001s,PASSED
currentTime3 = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-12 19:03:12,2023-06-12 19:03:12,0.002s,PASSED
"formatter3 = DateTimeFormatter.ofPattern(""yyMMddHHmmss"")",,,,2023-06-12 19:03:12,2023-06-12 19:03:12,0.002s,PASSED
formattedReferenceNumber = currentTime3.format(formatter3),,,,2023-06-12 19:03:12,2023-06-12 19:03:12,0.003s,PASSED
"println(""Reference Number: "" + formattedReferenceNumber)",,,,2023-06-12 19:03:12,2023-06-12 19:03:12,0.001s,PASSED
referenceNumber = formattedReferenceNumber,,,,2023-06-12 19:03:12,2023-06-12 19:03:12,0.001s,PASSED
"signatureResponse = sendRequest(findTestObject(""Postman/emoney/opendenom Success/Saving/GET SIGNATURE SERVICE -  emoney dana open denom inquiry""))",,,,2023-06-12 19:03:12,2023-06-12 19:03:13,0.950s,PASSED
"signature = getElementPropertyValue(signatureResponse, ""signature"")",,,,2023-06-12 19:03:13,2023-06-12 19:03:13,0.043s,PASSED
"println(""signature service is :"" + signature)",,,,2023-06-12 19:03:13,2023-06-12 19:03:13,0.002s,PASSED
SERVICE_SIGNATURE = signature,,,,2023-06-12 19:03:13,2023-06-12 19:03:13,0.001s,PASSED
"danaInquiryResponse = sendRequest(findTestObject(""Postman/emoney/opendenom Success/Saving/dana inquiry"", [""HOST1"":HOST, ""TIMESTAMP1"":TIMESTAMP, ""SERVICE_SIGNATURE1"":SERVICE_SIGNATURE, ""transDateTime1"":transDateTime, ""localTime1"":localTime, ... ]))",,,,2023-06-12 19:03:13,2023-06-12 19:03:14,0.695s,PASSED
"RC = getElementPropertyValue(danaInquiryResponse, ""responseCode"")",,,,2023-06-12 19:03:14,2023-06-12 19:03:14,0.047s,PASSED
"println(""RC is : "" + RC)",,,,2023-06-12 19:03:14,2023-06-12 19:03:14,0.022s,PASSED
"transactionData = getElementPropertyValue(danaInquiryResponse, ""transactionData"")",,,,2023-06-12 19:03:14,2023-06-12 19:03:14,0.045s,PASSED
transactionData = transactionData,,,,2023-06-12 19:03:14,2023-06-12 19:03:14,0.001s,PASSED
"println(""transaction data is : "" + transactionData)",,,,2023-06-12 19:03:14,2023-06-12 19:03:14,0.001s,PASSED
"nationalPmtData = getElementPropertyValue(danaInquiryResponse, ""nationalPmtData"")",,,,2023-06-12 19:03:14,2023-06-12 19:03:14,0.043s,PASSED
nationalPmtData = nationalPmtData,,,,2023-06-12 19:03:14,2023-06-12 19:03:14,0.001s,PASSED
"println(""transaction data is : "" + nationalPmtData)",,,,2023-06-12 19:03:14,2023-06-12 19:03:14,0.003s,PASSED
"verifyResponseStatusCode(danaInquiryResponse, 200)",,,,2023-06-12 19:03:14,2023-06-12 19:03:14,0.055s,FAILED
