Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test,,,,2023-06-13 09:34:19,2023-06-13 09:34:31,12.575s,FAILED
,,,,,,,
Test Cases/GetTokenCase,,,,2023-06-13 09:34:19,2023-06-13 09:34:28,8.269s,PASSED
currentTime = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 09:34:21,2023-06-13 09:34:21,0.062s,PASSED
"formatter = DateTimeFormatter.ofPattern(""yyyy-MM-dd'T'HH:mm:ssxxx"")",,,,2023-06-13 09:34:21,2023-06-13 09:34:21,0.031s,PASSED
formattedTimestamp = currentTime.format(formatter),,,,2023-06-13 09:34:21,2023-06-13 09:34:21,0.009s,PASSED
"println(""Timestamp: "" + formattedTimestamp)",,,,2023-06-13 09:34:21,2023-06-13 09:34:21,0.014s,PASSED
TIMESTAMP = formattedTimestamp,,,,2023-06-13 09:34:21,2023-06-13 09:34:22,0.916s,PASSED
"signatureResponse = sendRequest(findTestObject(""Postman/auth/GET SIGNATURE""))",,,,2023-06-13 09:34:22,2023-06-13 09:34:27,4.871s,PASSED
"signature = getElementPropertyValue(signatureResponse, ""signature"")",,,,2023-06-13 09:34:27,2023-06-13 09:34:27,0.154s,PASSED
"println(""signature is :"" + signature)",,,,2023-06-13 09:34:27,2023-06-13 09:34:27,0.002s,PASSED
AUTH_SIGNATURE = signature,,,,2023-06-13 09:34:27,2023-06-13 09:34:27,0.001s,PASSED
"tokenResponse = sendRequest(findTestObject(""Postman/auth/GET TOKEN"", [""TIMESTAMP1"":TIMESTAMP, ""AUTH_SIGNATURE1"":AUTH_SIGNATURE]))",,,,2023-06-13 09:34:27,2023-06-13 09:34:28,0.755s,PASSED
"verifyResponseStatusCode(tokenResponse, 200)",,,,2023-06-13 09:34:28,2023-06-13 09:34:28,0.033s,PASSED
"token = getElementPropertyValue(tokenResponse, ""accessToken"")",,,,2023-06-13 09:34:28,2023-06-13 09:34:28,0.055s,PASSED
"println(""Token is : "" + token)",,,,2023-06-13 09:34:28,2023-06-13 09:34:28,0.002s,PASSED
TOKEN = token,,,,2023-06-13 09:34:28,2023-06-13 09:34:28,0.001s,PASSED
,,,,,,,
Test Cases/InquiryDanaCase(Saving),,,,2023-06-13 09:34:28,2023-06-13 09:34:31,3.676s,FAILED
currentTime = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 09:34:29,2023-06-13 09:34:29,0.004s,PASSED
"formatter = DateTimeFormatter.ofPattern(""MMdd"")",,,,2023-06-13 09:34:29,2023-06-13 09:34:29,0.002s,PASSED
formattedLocalDate = currentTime.format(formatter),,,,2023-06-13 09:34:29,2023-06-13 09:34:29,0.002s,PASSED
"println(""Local Date: "" + formattedLocalDate)",,,,2023-06-13 09:34:29,2023-06-13 09:34:29,0.002s,PASSED
localDate = formattedLocalDate,,,,2023-06-13 09:34:29,2023-06-13 09:34:29,0.002s,PASSED
currentTime1 = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 09:34:29,2023-06-13 09:34:29,0.001s,PASSED
"formatter1 = DateTimeFormatter.ofPattern(""HHmmss"")",,,,2023-06-13 09:34:29,2023-06-13 09:34:29,0.001s,PASSED
formattedLocalTime = currentTime1.format(formatter1),,,,2023-06-13 09:34:29,2023-06-13 09:34:29,0.001s,PASSED
"println(""Local Time: "" + formattedLocalTime)",,,,2023-06-13 09:34:29,2023-06-13 09:34:29,0.007s,PASSED
localTime = formattedLocalTime,,,,2023-06-13 09:34:29,2023-06-13 09:34:29,0.001s,PASSED
formattedTransDateTime = formattedLocalDate + formattedLocalTime,,,,2023-06-13 09:34:29,2023-06-13 09:34:29,0.001s,PASSED
"println(""Trans Date Time: "" + formattedTransDateTime)",,,,2023-06-13 09:34:29,2023-06-13 09:34:29,0.001s,PASSED
transDateTime = formattedTransDateTime,,,,2023-06-13 09:34:29,2023-06-13 09:34:29,0.001s,PASSED
currentTime2 = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 09:34:29,2023-06-13 09:34:29,0.001s,PASSED
"formatter2 = DateTimeFormatter.ofPattern(""MMdd"")",,,,2023-06-13 09:34:29,2023-06-13 09:34:29,0.001s,PASSED
formattedSettlementDate = plusDays(1).format(formatter2),,,,2023-06-13 09:34:29,2023-06-13 09:34:29,0.005s,PASSED
"println(""SettlementDate: "" + formattedSettlementDate)",,,,2023-06-13 09:34:29,2023-06-13 09:34:29,0.001s,PASSED
settlementDate = formattedSettlementDate,,,,2023-06-13 09:34:29,2023-06-13 09:34:29,0.004s,PASSED
currentTime3 = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 09:34:29,2023-06-13 09:34:29,0.001s,PASSED
"formatter3 = DateTimeFormatter.ofPattern(""yyMMddHHmmss"")",,,,2023-06-13 09:34:29,2023-06-13 09:34:29,0.002s,PASSED
formattedReferenceNumber = currentTime3.format(formatter3),,,,2023-06-13 09:34:29,2023-06-13 09:34:29,0.003s,PASSED
"println(""Reference Number: "" + formattedReferenceNumber)",,,,2023-06-13 09:34:29,2023-06-13 09:34:29,0.001s,PASSED
referenceNumber = formattedReferenceNumber,,,,2023-06-13 09:34:29,2023-06-13 09:34:29,0.000s,PASSED
"signatureResponse = sendRequest(findTestObject(""Postman/emoney/opendenom Success/Saving/GET SIGNATURE SERVICE -  emoney dana open denom inquiry"", [""transDateTime1"":transDateTime, ""localTime1"":localTime, ""localDate1"":localDate, ""settlementDate1"":settlementDate, ""referenceNumber1"":referenceNumber]))",,,,2023-06-13 09:34:29,2023-06-13 09:34:30,1.319s,PASSED
"signature = getElementPropertyValue(signatureResponse, ""signature"")",,,,2023-06-13 09:34:30,2023-06-13 09:34:30,0.065s,PASSED
"println(""signature service is :"" + signature)",,,,2023-06-13 09:34:30,2023-06-13 09:34:30,0.005s,PASSED
SERVICE_SIGNATURE = signature,,,,2023-06-13 09:34:30,2023-06-13 09:34:30,0.003s,PASSED
"danaInquiryResponse = sendRequest(findTestObject(""Postman/emoney/opendenom Success/Saving/dana inquiry"", [""transDateTime1"":transDateTime, ""localTime1"":localTime, ""localDate1"":localDate, ""settlementDate1"":settlementDate, ""referenceNumber1"":referenceNumber, ... ]))",,,,2023-06-13 09:34:30,2023-06-13 09:34:31,1.029s,PASSED
"RC = getElementPropertyValue(danaInquiryResponse, ""responseCode"")",,,,2023-06-13 09:34:31,2023-06-13 09:34:31,0.038s,PASSED
"println(""RC is : "" + RC)",,,,2023-06-13 09:34:31,2023-06-13 09:34:31,0.016s,PASSED
"transactionData = getElementPropertyValue(danaInquiryResponse, ""transactionData"")",,,,2023-06-13 09:34:31,2023-06-13 09:34:31,0.037s,PASSED
transactionData = transactionData,,,,2023-06-13 09:34:31,2023-06-13 09:34:31,0.001s,PASSED
"println(""transaction data is : "" + transactionData)",,,,2023-06-13 09:34:31,2023-06-13 09:34:31,0.000s,PASSED
"nationalPmtData = getElementPropertyValue(danaInquiryResponse, ""nationalPmtData"")",,,,2023-06-13 09:34:31,2023-06-13 09:34:31,0.039s,PASSED
nationalPmtData = nationalPmtData,,,,2023-06-13 09:34:31,2023-06-13 09:34:31,0.001s,PASSED
"println(""transaction data is : "" + nationalPmtData)",,,,2023-06-13 09:34:31,2023-06-13 09:34:31,0.001s,PASSED
"verifyResponseStatusCode(danaInquiryResponse, 200)",,,,2023-06-13 09:34:31,2023-06-13 09:34:31,0.042s,FAILED
