Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test,,,,2023-06-13 09:41:45,2023-06-13 09:41:57,11.920s,FAILED
,,,,,,,
Test Cases/GetTokenCase,,,,2023-06-13 09:41:45,2023-06-13 09:41:53,8.102s,PASSED
currentTime = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 09:41:47,2023-06-13 09:41:47,0.081s,PASSED
"formatter = DateTimeFormatter.ofPattern(""yyyy-MM-dd'T'HH:mm:ssxxx"")",,,,2023-06-13 09:41:47,2023-06-13 09:41:47,0.027s,PASSED
formattedTimestamp = currentTime.format(formatter),,,,2023-06-13 09:41:47,2023-06-13 09:41:47,0.007s,PASSED
"println(""Timestamp: "" + formattedTimestamp)",,,,2023-06-13 09:41:47,2023-06-13 09:41:47,0.030s,PASSED
TIMESTAMP = formattedTimestamp,,,,2023-06-13 09:41:47,2023-06-13 09:41:48,0.810s,PASSED
"signatureResponse = sendRequest(findTestObject(""Postman/auth/GET SIGNATURE""))",,,,2023-06-13 09:41:48,2023-06-13 09:41:53,4.862s,PASSED
"signature = getElementPropertyValue(signatureResponse, ""signature"")",,,,2023-06-13 09:41:53,2023-06-13 09:41:53,0.163s,PASSED
"println(""signature is :"" + signature)",,,,2023-06-13 09:41:53,2023-06-13 09:41:53,0.003s,PASSED
AUTH_SIGNATURE = signature,,,,2023-06-13 09:41:53,2023-06-13 09:41:53,0.001s,PASSED
"tokenResponse = sendRequest(findTestObject(""Postman/auth/GET TOKEN"", [""TIMESTAMP1"":TIMESTAMP, ""AUTH_SIGNATURE1"":AUTH_SIGNATURE]))",,,,2023-06-13 09:41:53,2023-06-13 09:41:53,0.649s,PASSED
"verifyResponseStatusCode(tokenResponse, 200)",,,,2023-06-13 09:41:53,2023-06-13 09:41:53,0.032s,PASSED
"token = getElementPropertyValue(tokenResponse, ""accessToken"")",,,,2023-06-13 09:41:53,2023-06-13 09:41:53,0.055s,PASSED
"println(""Token is : "" + token)",,,,2023-06-13 09:41:53,2023-06-13 09:41:53,0.002s,PASSED
TOKEN = token,,,,2023-06-13 09:41:53,2023-06-13 09:41:53,0.002s,PASSED
,,,,,,,
Test Cases/InquiryDanaCase(Saving),,,,2023-06-13 09:41:53,2023-06-13 09:41:57,3.155s,FAILED
currentTime = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 09:41:55,2023-06-13 09:41:55,0.006s,PASSED
"formatter = DateTimeFormatter.ofPattern(""MMdd"")",,,,2023-06-13 09:41:55,2023-06-13 09:41:55,0.005s,PASSED
formattedLocalDate = currentTime.format(formatter),,,,2023-06-13 09:41:55,2023-06-13 09:41:55,0.001s,PASSED
"println(""Local Date: "" + formattedLocalDate)",,,,2023-06-13 09:41:55,2023-06-13 09:41:55,0.003s,PASSED
localDate = formattedLocalDate,,,,2023-06-13 09:41:55,2023-06-13 09:41:55,0.001s,PASSED
currentTime1 = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 09:41:55,2023-06-13 09:41:55,0.001s,PASSED
"formatter1 = DateTimeFormatter.ofPattern(""HHmmss"")",,,,2023-06-13 09:41:55,2023-06-13 09:41:55,0.001s,PASSED
formattedLocalTime = currentTime1.format(formatter1),,,,2023-06-13 09:41:55,2023-06-13 09:41:55,0.001s,PASSED
"println(""Local Time: "" + formattedLocalTime)",,,,2023-06-13 09:41:55,2023-06-13 09:41:55,0.002s,PASSED
localTime = formattedLocalTime,,,,2023-06-13 09:41:55,2023-06-13 09:41:55,0.001s,PASSED
formattedTransDateTime = formattedLocalDate + formattedLocalTime,,,,2023-06-13 09:41:55,2023-06-13 09:41:55,0.001s,PASSED
"println(""Trans Date Time: "" + formattedTransDateTime)",,,,2023-06-13 09:41:55,2023-06-13 09:41:55,0.001s,PASSED
transDateTime = formattedTransDateTime,,,,2023-06-13 09:41:55,2023-06-13 09:41:55,0.001s,PASSED
currentTime2 = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 09:41:55,2023-06-13 09:41:55,0.002s,PASSED
"formatter2 = DateTimeFormatter.ofPattern(""MMdd"")",,,,2023-06-13 09:41:55,2023-06-13 09:41:55,0.001s,PASSED
formattedSettlementDate = plusDays(1).format(formatter2),,,,2023-06-13 09:41:55,2023-06-13 09:41:55,0.004s,PASSED
"println(""SettlementDate: "" + formattedSettlementDate)",,,,2023-06-13 09:41:55,2023-06-13 09:41:55,0.006s,PASSED
settlementDate = formattedSettlementDate,,,,2023-06-13 09:41:55,2023-06-13 09:41:55,0.001s,PASSED
currentTime3 = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 09:41:55,2023-06-13 09:41:55,0.001s,PASSED
"formatter3 = DateTimeFormatter.ofPattern(""yyMMddHHmmss"")",,,,2023-06-13 09:41:55,2023-06-13 09:41:55,0.002s,PASSED
formattedReferenceNumber = currentTime3.format(formatter3),,,,2023-06-13 09:41:55,2023-06-13 09:41:55,0.005s,PASSED
"println(""Reference Number: "" + formattedReferenceNumber)",,,,2023-06-13 09:41:55,2023-06-13 09:41:55,0.001s,PASSED
referenceNumber = formattedReferenceNumber,,,,2023-06-13 09:41:55,2023-06-13 09:41:55,0.001s,PASSED
"signatureResponse = sendRequest(findTestObject(""Postman/emoney/opendenom Success/Saving/GET SIGNATURE SERVICE -  emoney dana open denom inquiry"", [""transDateTime1"":transDateTime, ""localTime1"":localTime, ""localDate1"":localDate, ""settlementDate1"":settlementDate, ""referenceNumber1"":referenceNumber]))",,,,2023-06-13 09:41:55,2023-06-13 09:41:56,1.015s,PASSED
"signature = getElementPropertyValue(signatureResponse, ""signature"")",,,,2023-06-13 09:41:56,2023-06-13 09:41:56,0.057s,PASSED
"println(""signature service is :"" + signature)",,,,2023-06-13 09:41:56,2023-06-13 09:41:56,0.002s,PASSED
SERVICE_SIGNATURE = signature,,,,2023-06-13 09:41:56,2023-06-13 09:41:56,0.001s,PASSED
"danaInquiryResponse = sendRequest(findTestObject(""Postman/emoney/opendenom Success/Saving/dana inquiry"", [""transDateTime1"":transDateTime, ""localTime1"":localTime, ""localDate1"":localDate, ""settlementDate1"":settlementDate, ""referenceNumber1"":referenceNumber]))",,,,2023-06-13 09:41:56,2023-06-13 09:41:56,0.738s,PASSED
"RC = getElementPropertyValue(danaInquiryResponse, ""responseCode"")",,,,2023-06-13 09:41:56,2023-06-13 09:41:56,0.045s,PASSED
"println(""RC is : "" + RC)",,,,2023-06-13 09:41:56,2023-06-13 09:41:56,0.021s,PASSED
"transactionData = getElementPropertyValue(danaInquiryResponse, ""transactionData"")",,,,2023-06-13 09:41:56,2023-06-13 09:41:57,0.045s,PASSED
transactionData = transactionData,,,,2023-06-13 09:41:57,2023-06-13 09:41:57,0.001s,PASSED
"println(""transaction data is : "" + transactionData)",,,,2023-06-13 09:41:57,2023-06-13 09:41:57,0.001s,PASSED
"nationalPmtData = getElementPropertyValue(danaInquiryResponse, ""nationalPmtData"")",,,,2023-06-13 09:41:57,2023-06-13 09:41:57,0.045s,PASSED
nationalPmtData = nationalPmtData,,,,2023-06-13 09:41:57,2023-06-13 09:41:57,0.001s,PASSED
"println(""transaction data is : "" + nationalPmtData)",,,,2023-06-13 09:41:57,2023-06-13 09:41:57,0.002s,PASSED
"verifyResponseStatusCode(danaInquiryResponse, 200)",,,,2023-06-13 09:41:57,2023-06-13 09:41:57,0.061s,FAILED
