Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test,,,,2023-06-13 09:26:25,2023-06-13 09:26:39,13.662s,FAILED
,,,,,,,
Test Cases/GetTokenCase,,,,2023-06-13 09:26:26,2023-06-13 09:26:34,8.091s,PASSED
currentTime = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 09:26:27,2023-06-13 09:26:27,0.069s,PASSED
"formatter = DateTimeFormatter.ofPattern(""yyyy-MM-dd'T'HH:mm:ssxxx"")",,,,2023-06-13 09:26:27,2023-06-13 09:26:27,0.038s,PASSED
formattedTimestamp = currentTime.format(formatter),,,,2023-06-13 09:26:27,2023-06-13 09:26:27,0.009s,PASSED
"println(""Timestamp: "" + formattedTimestamp)",,,,2023-06-13 09:26:27,2023-06-13 09:26:27,0.012s,PASSED
TIMESTAMP = formattedTimestamp,,,,2023-06-13 09:26:27,2023-06-13 09:26:28,0.810s,PASSED
"signatureResponse = sendRequest(findTestObject(""Postman/auth/GET SIGNATURE""))",,,,2023-06-13 09:26:28,2023-06-13 09:26:32,4.486s,PASSED
"signature = getElementPropertyValue(signatureResponse, ""signature"")",,,,2023-06-13 09:26:32,2023-06-13 09:26:33,0.159s,PASSED
"println(""signature is :"" + signature)",,,,2023-06-13 09:26:33,2023-06-13 09:26:33,0.002s,PASSED
AUTH_SIGNATURE = signature,,,,2023-06-13 09:26:33,2023-06-13 09:26:33,0.001s,PASSED
"tokenResponse = sendRequest(findTestObject(""Postman/auth/GET TOKEN"", [""TIMESTAMP1"":TIMESTAMP, ""AUTH_SIGNATURE1"":AUTH_SIGNATURE]))",,,,2023-06-13 09:26:33,2023-06-13 09:26:34,1.036s,PASSED
"verifyResponseStatusCode(tokenResponse, 200)",,,,2023-06-13 09:26:34,2023-06-13 09:26:34,0.035s,PASSED
"token = getElementPropertyValue(tokenResponse, ""accessToken"")",,,,2023-06-13 09:26:34,2023-06-13 09:26:34,0.066s,PASSED
"println(""Token is : "" + token)",,,,2023-06-13 09:26:34,2023-06-13 09:26:34,0.002s,PASSED
TOKEN = token,,,,2023-06-13 09:26:34,2023-06-13 09:26:34,0.001s,PASSED
,,,,,,,
Test Cases/InquiryDanaCase(Saving),,,,2023-06-13 09:26:34,2023-06-13 09:26:39,4.900s,FAILED
currentTime = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 09:26:35,2023-06-13 09:26:35,0.006s,PASSED
